Pixel_i,Module1,Module2,Node1,Node2,X,Y,Z,Strip
0,14,14,EVE,LAW,29.69489233,-40.43344446,69.36241022,0
1,14,14,EVE,LAW,29.16282614,-40.06247526,69.26319394,0
2,14,14,EVE,LAW,28.63075995,-39.69150606,69.16397766,0
3,14,14,EVE,LAW,28.09869377,-39.32053686,69.06476137,0
4,14,14,EVE,LAW,27.56662758,-38.94956766,68.96554509,0
5,14,14,EVE,LAW,27.0345614,-38.57859846,68.86632881,0
6,14,14,EVE,LAW,26.50249521,-38.20762926,68.76711253,0
7,14,14,EVE,LAW,25.97042902,-37.83666006,68.66789625,0
8,14,14,EVE,LAW,25.43836284,-37.46569086,68.56867997,0
9,14,14,EVE,LAW,24.90629665,-37.09472166,68.46946369,0
10,14,14,EVE,LAW,24.37423046,-36.72375246,68.3702474,0
11,14,14,EVE,LAW,23.84216428,-36.35278326,68.27103112,0
12,14,14,EVE,LAW,23.31009809,-35.98181406,68.17181484,0
13,14,14,EVE,LAW,22.7780319,-35.61084486,68.07259856,0
14,14,14,EVE,LAW,22.24596572,-35.23987566,67.97338228,0
15,14,14,EVE,LAW,21.71389953,-34.86890646,67.874166,0
16,14,14,EVE,LAW,21.18183335,-34.49793726,67.77494972,0
17,14,14,EVE,LAW,20.64976716,-34.12696806,67.67573344,0
18,14,14,EVE,LAW,20.11770097,-33.75599886,67.57651715,0
19,14,14,EVE,LAW,19.58563479,-33.38502966,67.47730087,0
20,14,14,EVE,LAW,19.0535686,-33.01406046,67.37808459,0
21,14,14,EVE,LAW,18.52150241,-32.64309126,67.27886831,0
22,14,14,EVE,LAW,17.98943623,-32.27212206,67.17965203,0
23,14,14,EVE,LAW,17.45737004,-31.90115286,67.08043575,0
24,14,14,EVE,LAW,16.92530385,-31.53018366,66.98121947,0
25,14,14,EVE,LAW,16.39323767,-31.15921446,66.88200318,0
26,14,14,EVE,LAW,15.86117148,-30.78824527,66.7827869,0
27,14,14,EVE,LAW,15.3291053,-30.41727607,66.68357062,0
28,14,14,EVE,LAW,14.79703911,-30.04630687,66.58435434,0
29,14,14,EVE,LAW,14.26497292,-29.67533767,66.48513806,0
30,14,14,EVE,LAW,13.73290674,-29.30436847,66.38592178,0
31,14,14,EVE,LAW,13.20084055,-28.93339927,66.2867055,0
32,14,14,EVE,LAW,12.66877436,-28.56243007,66.18748922,0
33,14,14,EVE,LAW,12.13670818,-28.19146087,66.08827293,0
34,14,14,EVE,LAW,11.60464199,-27.82049167,65.98905665,0
35,14,14,EVE,LAW,11.07257581,-27.44952247,65.88984037,0
36,14,14,GIG,IRE,41.63881453,-20.756902,52.21453236,1
37,14,14,GIG,IRE,41.50047066,-20.28733329,52.65147933,1
38,14,14,GIG,IRE,41.3621268,-19.81776459,53.0884263,1
39,14,14,GIG,IRE,41.22378293,-19.34819589,53.52537327,1
40,14,14,GIG,IRE,41.08543907,-18.87862718,53.96232023,1
41,14,14,GIG,IRE,40.94709521,-18.40905848,54.3992672,1
42,14,14,GIG,IRE,40.80875134,-17.93948978,54.83621417,1
43,14,14,GIG,IRE,40.67040748,-17.46992107,55.27316113,1
44,14,14,GIG,IRE,40.53206361,-17.00035237,55.7101081,1
45,14,14,GIG,IRE,40.39371975,-16.53078366,56.14705507,1
46,14,14,GIG,IRE,40.25537588,-16.06121496,56.58400203,1
47,14,14,GIG,IRE,40.11703202,-15.59164626,57.020949,1
48,14,14,GIG,IRE,39.97868816,-15.12207755,57.45789597,1
49,14,14,GIG,IRE,39.84034429,-14.65250885,57.89484294,1
50,14,14,GIG,IRE,39.70200043,-14.18294015,58.3317899,1
51,14,14,GIG,IRE,39.56365656,-13.71337144,58.76873687,1
52,14,14,GIG,IRE,39.4253127,-13.24380274,59.20568384,1
53,14,14,GIG,IRE,39.28696883,-12.77423403,59.6426308,1
54,14,14,GIG,IRE,39.14862497,-12.30466533,60.07957777,1
55,14,14,GIG,IRE,39.01028111,-11.83509663,60.51652474,1
56,14,14,GIG,IRE,38.87193724,-11.36552792,60.9534717,1
57,14,14,GIG,IRE,38.73359338,-10.89595922,61.39041867,1
58,14,14,GIG,IRE,38.59524951,-10.42639052,61.82736564,1
59,14,14,GIG,IRE,38.45690565,-9.956821813,62.26431261,1
60,14,14,GIG,IRE,38.31856178,-9.487253109,62.70125957,1
61,14,14,GIG,IRE,38.18021792,-9.017684405,63.13820654,1
62,14,14,GIG,IRE,38.04187406,-8.548115702,63.57515351,1
63,14,14,GIG,IRE,37.90353019,-8.078546998,64.01210047,1
64,14,14,GIG,IRE,37.76518633,-7.608978294,64.44904744,1
65,14,14,GIG,IRE,37.62684246,-7.139409591,64.88599441,1
66,14,14,GIG,IRE,37.4884986,-6.669840887,65.32294137,1
67,14,14,GIG,IRE,37.35015473,-6.200272183,65.75988834,1
68,14,14,GIG,IRE,37.21181087,-5.73070348,66.19683531,1
69,14,14,GIG,IRE,37.07346701,-5.261134776,66.63378228,1
70,14,14,GIG,IRE,36.93512314,-4.791566072,67.07072924,1
71,14,14,GIG,IRE,36.79677928,-4.321997368,67.50767621,1
72,14,14,GIG,IRE,36.65843541,-3.852428665,67.94462318,1
73,14,14,GIG,IRE,36.52009155,-3.382859961,68.38157014,1
74,14,14,GIG,IRE,36.38174768,-2.913291257,68.81851711,1
75,14,14,GIG,IRE,36.24340382,-2.443722554,69.25546408,1
76,14,14,ERA,GIG,14.63077387,13.51714495,61.7842595,1
77,14,14,ERA,GIG,15.02130332,13.011945,61.63320913,1
78,14,14,ERA,GIG,15.41183277,12.50674506,61.48215877,1
79,14,14,ERA,GIG,15.80236221,12.00154512,61.3311084,1
80,14,14,ERA,GIG,16.19289166,11.49634517,61.18005803,1
81,14,14,ERA,GIG,16.5834211,10.99114523,61.02900766,1
82,14,14,ERA,GIG,16.97395055,10.48594529,60.8779573,1
83,14,14,ERA,GIG,17.36447999,9.980745343,60.72690693,1
84,14,14,ERA,GIG,17.75500944,9.475545399,60.57585656,1
85,14,14,ERA,GIG,18.14553888,8.970345456,60.42480619,1
86,14,14,ERA,GIG,18.53606833,8.465145512,60.27375582,1
87,14,14,ERA,GIG,18.92659778,7.959945569,60.12270546,1
88,14,14,ERA,GIG,19.31712722,7.454745626,59.97165509,1
89,14,14,ERA,GIG,19.70765667,6.949545682,59.82060472,1
90,14,14,ERA,GIG,20.09818611,6.444345739,59.66955435,1
91,14,14,ERA,GIG,20.48871556,5.939145795,59.51850399,1
92,14,14,ERA,GIG,20.879245,5.433945852,59.36745362,1
93,14,14,ERA,GIG,21.26977445,4.928745909,59.21640325,1
94,14,14,ERA,GIG,21.66030389,4.423545965,59.06535288,1
95,14,14,ERA,GIG,22.05083334,3.918346022,58.91430252,1
96,14,14,ERA,GIG,22.44136279,3.413146078,58.76325215,1
97,14,14,ERA,GIG,22.83189223,2.907946135,58.61220178,1
98,14,14,ERA,GIG,23.22242168,2.402746192,58.46115141,1
99,14,14,ERA,GIG,23.61295112,1.897546248,58.31010105,1
100,14,14,ERA,GIG,24.00348057,1.392346305,58.15905068,1
101,14,14,ERA,GIG,24.39401001,0.887146361,58.00800031,1
102,14,14,ERA,GIG,24.78453946,0.381946418,57.85694994,1
103,14,14,ERA,GIG,25.1750689,-0.123253525,57.70589958,1
104,14,14,ERA,GIG,25.56559835,-0.628453469,57.55484921,1
105,14,14,ERA,GIG,25.9561278,-1.133653412,57.40379884,1
106,14,14,ERA,GIG,26.34665724,-1.638853356,57.25274847,1
107,14,14,ERA,GIG,26.73718669,-2.144053299,57.1016981,1
108,14,14,ERA,GIG,27.12771613,-2.649253243,56.95064774,1
109,14,14,ERA,GIG,27.51824558,-3.154453186,56.79959737,1
110,14,14,ERA,GIG,27.90877502,-3.659653129,56.648547,1
111,14,14,ERA,GIG,28.29930447,-4.164853073,56.49749663,1
112,14,14,ERA,GIG,28.68983391,-4.670053016,56.34644627,1
113,14,14,ERA,GIG,29.08036336,-5.17525296,56.1953959,1
114,14,14,ERA,GIG,29.47089281,-5.680452903,56.04434553,1
115,14,14,ERA,GIG,29.86142225,-6.185652846,55.89329516,1
116,14,14,ERA,GIG,30.2519517,-6.69085279,55.7422448,1
117,14,14,ERA,GIG,30.64248114,-7.196052733,55.59119443,1
118,14,14,ERA,GIG,31.03301059,-7.701252677,55.44014406,1
119,14,14,ERA,GIG,31.42354003,-8.20645262,55.28909369,1
120,14,14,ERA,GIG,31.81406948,-8.711652563,55.13804333,1
121,14,14,ERA,GIG,32.20459892,-9.216852507,54.98699296,1
122,14,14,ERA,GIG,32.59512837,-9.72205245,54.83594259,1
123,14,14,ERA,GIG,32.98565782,-10.22725239,54.68489222,1
124,14,14,ERA,GIG,33.37618726,-10.73245234,54.53384186,1
125,14,14,ERA,GIG,33.76671671,-11.23765228,54.38279149,1
126,14,14,ERA,GIG,34.15724615,-11.74285222,54.23174112,1
127,14,14,ERA,GIG,34.5477756,-12.24805217,54.08069075,1
128,14,14,ERA,GIG,34.93830504,-12.75325211,53.92964038,1
129,14,14,ERA,GIG,35.32883449,-13.25845205,53.77859002,1
130,14,14,ERA,GIG,35.71936393,-13.763652,53.62753965,1
131,14,14,ERA,GIG,36.10989338,-14.26885194,53.47648928,1
132,14,14,ERA,GIG,36.50042283,-14.77405188,53.32543891,1
133,14,14,ERA,GIG,36.89095227,-15.27925183,53.17438855,1
134,14,14,ERA,GIG,37.28148172,-15.78445177,53.02333818,1
135,14,14,ERA,GIG,37.67201116,-16.28965171,52.87228781,1
136,14,14,ERA,GIG,38.06254061,-16.79485166,52.72123744,1
137,14,14,ERA,GIG,38.45307005,-17.3000516,52.57018708,1
138,14,14,ERA,GIG,38.8435995,-17.80525154,52.41913671,1
139,14,14,ERA,GIG,39.23412894,-18.31045149,52.26808634,1
140,14,14,ERA,GIG,39.62465839,-18.81565143,52.11703597,1
141,14,14,ERA,GIG,40.01518784,-19.32085137,51.96598561,1
142,14,14,ERA,GIG,40.40571728,-19.82605132,51.81493524,1
143,14,14,ERA,GIG,40.79624673,-20.33125126,51.66388487,1
144,14,14,ERA,GIG,41.18677617,-20.8364512,51.5128345,1
145,14,14,ERA,GIG,41.57730562,-21.34165115,51.36178414,1
